TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;32;0;27;27;1;0;0;False;0;5369.84;0;1;1;True;1;0;0;0
27;11;2;30;33;1;0;0;False;2;3829.75;0;2;1;False;0;17;26;6
27;13;0;29;29;2;0;0;False;0;1511.73;0;1;1;True;1;0;17;0
27;47;1;27;27;1;0;0;False;1;674.215;0;2;1;True;0;4;2;2
27;53;1;27;28;1;0;0;False;2;2210.02;1;2;1;True;0;4;5;2
27;48;0;34;34;1;0;0;False;1;144.977;3;1;1;False;1;0;55;1
27;37;0;28;30;1;0;0;False;2;8048.33;3;2;1;True;1;19;8;6
27;45;1;28;28;1;0;0;False;1;470.846;0;1;1;False;0;0;8;0
27;31;0;51;1;2;1;0;False;0;1543.93;0;2;1;False;1;10;174;3
27;47;1;27;29;2;0;0;False;1;741.363;0;2;1;True;0;14;6;5
27;37;0;29;30;2;0;0;False;0;2384.15;0;2;1;True;1;10;15;2
27;45;0;28;29;1;0;0;False;0;642.158;0;2;1;False;2;3;11;2
27;11;0;36;36;1;0;0;False;1;1763.71;2;1;1;False;1;0;67;0
27;31;1;27;27;3;0;0;False;0;2467.92;2;1;1;False;0;0;5;1
27;22;1;29;34;1;0;0;False;0;1810.47;0;2;1;True;0;38;16;11
27;18;0;31;32;2;0;0;False;0;830.076;0;2;1;True;1;9;28;2
27;12;0;31;32;1;0;0;False;0;589.43;0;2;1;True;1;2;33;2
27;45;1;27;29;1;0;0;False;0;1717.55;2;2;1;False;0;12;4;4
27;45;1;37;38;2;0;1;False;1;4572.98;0;0;1;False;1;9;70;2
27;47;0;30;31;2;1;0;False;2;3286.36;2;2;1;False;2;9;21;2
27;47;2;34;40;1;0;0;False;2;1811.96;0;2;1;False;0;36;55;11
27;26;0;27;27;1;0;0;False;0;1611.47;2;1;1;False;1;0;1;0
27;13;1;27;41;1;0;0;False;2;9366.31;0;2;1;True;0;101;1;28
27;37;1;28;29;2;0;0;False;1;653.741;0;2;1;False;0;3;11;2
27;18;1;30;31;1;0;0;False;1;528.599;0;2;1;False;1;3;26;2
27;2;0;49;52;2;0;0;False;1;495.435;0;2;1;False;2;25;154;6
27;47;0;30;31;2;0;0;False;0;1064.53;2;2;1;True;1;7;27;3
27;28;1;43;45;1;0;0;False;0;4157.06;0;2;1;True;0;9;117;4
27;31;1;38;39;1;0;0;False;0;1297.46;0;2;1;False;0;7;77;2
27;11;2;31;32;1;0;0;False;0;3420.95;0;0;1;False;0;8;33;4
27;11;1;34;34;4;0;0;False;1;319.61400000000003;0;1;1;True;0;0;50;0
27;11;0;27;27;1;0;0;False;1;667.316;2;1;1;False;1;0;1;0
27;11;0;44;44;2;0;0;False;1;1821.62;2;2;1;False;2;3;119;0
27;19;1;28;29;1;0;0;False;0;1214.13;0;2;1;False;0;2;13;1
27;53;1;27;28;1;0;0;False;0;795.954;1;2;1;True;0;5;5;2
27;49;1;28;28;1;0;0;False;1;1899.18;0;1;1;True;0;0;7;0
27;47;1;34;34;1;0;0;False;1;927.079;0;1;1;False;0;0;49;0
27;11;0;27;27;2;0;0;False;0;839.375;2;1;1;True;1;0;2;0
27;47;1;31;31;1;0;0;False;1;641.999;0;1;1;True;0;0;28;0
27;47;1;33;35;1;0;0;False;2;11549.7;2;2;1;False;0;18;43;5
27;31;1;30;31;2;0;0;False;0;1461.98;0;0;1;False;1;3;25;2
27;45;1;27;27;1;0;0;False;2;1999.42;2;1;1;False;0;0;1;0
27;11;0;27;28;1;0;0;False;1;892.7660000000001;2;2;1;False;2;7;2;2
27;37;1;28;28;1;1;0;False;2;1465.96;0;1;1;False;0;0;13;1
27;47;1;28;29;2;0;0;False;0;465.902;0;2;1;False;1;3;11;2
27;56;1;29;30;1;1;0;False;1;362.166;1;2;1;True;0;6;16;2
27;31;0;29;30;1;0;0;False;0;586.976;0;2;1;True;2;9;15;2
27;52;0;27;28;1;0;0;False;0;907.066;0;2;1;False;2;2;6;1
27;47;1;27;27;1;0;0;False;1;880.087;0;1;1;False;0;0;3;0
27;18;1;27;27;3;0;0;False;0;1670.03;0;1;1;True;0;0;2;0
27;12;0;28;28;2;0;0;False;0;797.895;0;1;1;True;1;0;13;1
27;32;2;30;31;2;0;0;False;1;672.923;2;2;1;True;0;7;21;2
27;45;0;36;36;2;0;0;False;0;1440.51;0;1;1;True;1;0;65;0
27;47;2;34;35;2;0;0;False;0;1737.34;0;2;1;False;0;7;55;3
27;5;2;27;27;1;0;0;False;0;880.508;0;2;1;False;0;2;2;0
27;47;0;27;27;2;0;0;False;0;598.694;3;1;1;True;1;0;2;0
27;18;0;33;34;2;0;0;False;0;1867.42;0;2;1;True;1;8;42;2
27;12;1;31;32;2;0;0;False;1;506.907;0;2;1;False;0;8;33;4
27;12;1;31;33;3;0;0;False;0;2390.77;0;2;1;True;0;16;28;4
27;52;0;29;30;2;0;0;False;0;958.612;0;2;0;True;1;3;19;2
27;31;0;35;36;2;0;0;False;0;1302.29;0;0;1;False;2;9;60;4
27;31;1;37;38;1;0;0;False;0;1185.17;0;2;1;True;1;4;74;2
27;26;1;33;33;1;0;0;False;0;1874.67;0;1;1;False;0;0;45;0
27;45;1;44;46;2;0;0;False;2;9097.29;0;2;1;False;0;20;119;6
27;11;1;30;30;2;0;0;False;0;405.897;0;1;1;True;0;0;24;0
27;31;0;33;33;1;0;0;False;0;1485.62;0;1;1;False;1;0;45;0
27;52;0;28;28;1;0;0;False;0;2173.01;3;1;1;True;1;0;9;0
27;31;0;29;30;1;0;0;False;0;1625.85;2;2;1;False;2;4;17;2
27;47;2;29;30;1;0;0;False;0;2237.84;2;2;1;True;0;8;15;2
27;11;0;32;33;2;0;0;False;0;1964.75;0;2;1;True;1;6;37;2
27;47;1;33;33;2;0;0;False;0;2268.24;0;1;1;True;0;0;48;1
27;11;1;27;29;2;1;0;False;2;3508.91;0;2;1;False;1;16;2;4
27;47;0;27;27;2;0;0;False;0;1323.72;3;1;1;True;1;0;0;0
27;45;1;31;32;3;0;0;False;0;1334.14;0;2;1;False;1;13;28;4
27;18;0;30;32;1;0;0;False;0;1616.39;0;2;1;True;2;13;22;4
27;47;0;32;33;1;0;0;False;2;1909.19;2;2;1;False;1;7;41;3
27;9;1;47;51;2;0;0;False;2;6312.33;0;2;1;True;0;22;146;7
27;11;1;34;35;1;0;0;False;1;242.632;3;2;1;True;1;3;54;2
27;34;0;31;32;2;0;0;False;1;1018.91;2;2;1;True;2;3;33;2
27;47;1;27;34;1;0;0;False;2;6019.42;2;2;1;False;0;44;5;14
27;52;0;35;35;1;0;0;False;0;1379.87;0;1;1;False;1;0;58;0
27;11;1;30;30;1;0;0;False;2;6571.73;0;1;1;True;0;0;22;0
27;37;1;33;36;1;0;0;False;1;285.186;0;2;1;True;0;21;42;6
27;18;1;30;31;3;0;0;False;1;1002.04;3;2;1;False;0;7;21;2
27;11;0;27;28;3;0;0;False;0;845.9739999999999;0;0;1;False;2;9;2;2
27;45;2;32;33;2;0;0;False;0;600.7819999999999;0;0;1;False;1;6;41;2
27;23;0;27;27;1;0;0;False;1;744.26;2;1;1;True;1;0;1;0
27;47;1;29;29;2;0;0;False;1;352.344;0;2;1;True;0;3;17;2
27;48;1;28;28;1;1;0;False;1;539.405;3;1;1;False;0;0;7;0
27;18;1;28;29;2;1;0;False;0;1675.56;0;2;1;True;0;8;7;2
27;47;0;33;34;1;0;0;False;0;1246.35;3;2;1;True;1;13;42;4
27;12;1;27;31;1;0;0;False;2;1479.22;0;2;1;True;0;29;0;8
27;37;2;31;33;1;0;0;False;2;2191.33;2;2;1;False;0;14;31;4
27;12;1;29;29;1;1;0;False;2;1865.12;2;1;1;False;0;0;18;0
27;21;0;31;31;1;0;0;False;1;1829.63;0;1;1;False;1;0;28;0
27;47;1;40;41;2;0;0;False;0;852.279;0;2;1;True;1;3;95;2
27;52;1;27;27;1;0;0;False;0;883.951;3;1;1;True;0;0;1;0
27;32;0;28;28;2;0;0;False;1;847.7669999999999;0;2;1;True;1;3;10;2
27;12;1;28;29;1;0;0;False;0;1065.56;0;2;1;False;0;4;12;2
27;45;0;28;29;2;0;0;False;0;1215.71;0;2;1;True;2;4;12;2
27;18;0;28;28;1;0;0;False;0;375.814;0;1;1;True;1;0;10;0
27;52;1;34;35;1;0;0;False;2;2351.95;0;2;1;True;1;3;53;2
27;47;0;30;30;2;0;0;False;0;981.7660000000001;0;1;1;True;1;0;27;1
27;18;0;40;40;3;0;0;False;1;578.214;0;2;1;False;1;4;93;2
27;12;0;27;28;2;0;0;False;0;948.077;0;2;1;False;1;5;2;2
27;47;0;35;36;2;0;0;False;0;1246.35;0;0;1;False;2;6;57;2
27;11;0;28;29;1;0;0;False;1;767.178;0;2;1;True;1;2;12;2
27;11;1;27;28;1;0;0;False;2;10577.2;0;2;1;True;0;11;2;4
27;47;1;33;35;1;0;0;False;0;1116.69;2;2;1;True;1;17;43;4
27;37;1;29;30;1;0;0;False;2;1379.43;0;2;1;False;1;3;20;1
27;45;1;50;1;2;0;0;False;2;6291.38;0;2;1;False;0;22;166;8
27;18;1;33;35;1;0;0;False;0;1794.81;0;2;1;True;0;14;46;4
27;11;1;27;27;1;0;0;False;2;232.218;2;1;1;False;0;0;1;0
27;17;1;31;32;1;0;0;False;0;3186.45;0;2;1;True;0;7;33;3
27;31;0;27;27;1;0;0;False;0;346.22900000000004;2;1;1;True;1;0;1;0
27;11;2;33;34;3;0;0;False;0;1316.11;0;2;0;True;0;4;48;1
27;47;1;29;30;2;0;0;False;0;1118.95;0;2;1;True;0;7;16;2
27;11;1;41;41;1;0;0;False;1;535.116;0;1;1;True;0;0;103;1
27;56;0;27;28;1;0;0;False;0;517.097;1;2;1;True;1;2;5;2
27;47;2;30;35;1;0;0;False;2;1959.83;0;2;1;True;0;36;23;10
27;37;0;28;28;1;0;0;False;2;1898.92;0;1;1;True;1;0;7;0
27;37;1;33;34;1;0;0;False;1;674.0939999999999;3;2;1;True;0;7;42;2
27;47;1;52;1;3;1;0;False;0;1039.75;0;2;1;True;0;4;179;2
27;19;1;30;43;1;0;0;False;2;9588.47;2;2;1;True;0;91;23;26
27;36;0;27;28;1;0;0;False;1;755.4639999999999;3;2;1;True;1;4;3;2
27;2;1;28;29;1;0;0;False;2;7952.86;0;2;1;True;0;4;11;2
27;37;0;27;27;1;0;0;False;0;1797.04;2;1;1;True;1;0;1;0
27;12;1;31;33;1;0;0;False;2;5968.78;0;2;1;False;0;15;32;5
27;31;1;4;4;1;0;0;False;0;1039.75;0;1;1;True;0;0;207;0
27;52;1;28;38;1;0;0;False;2;5756.26;3;2;1;False;0;70;13;21
27;37;1;28;28;2;0;0;False;1;453.11800000000005;0;2;1;True;0;1;7;0
27;18;1;37;41;1;0;0;False;2;8286.31;0;2;1;True;0;25;76;7
27;31;0;29;29;2;0;0;False;0;358.356;2;2;1;True;2;2;18;2
27;2;1;30;31;2;1;0;False;1;507.435;0;2;1;True;1;5;26;2
27;45;1;27;27;2;0;0;False;0;1683.17;0;2;1;True;0;2;1;0
27;47;1;27;27;2;0;0;False;1;498.31300000000005;0;1;1;True;0;0;0;0
27;42;1;48;49;1;0;0;False;2;6668.14;0;2;1;False;0;12;147;3
27;47;1;27;28;2;0;0;False;0;1208.63;0;2;1;True;1;2;6;1
27;18;1;27;27;2;0;0;False;1;744.052;0;2;1;True;1;1;4;1
27;45;1;34;36;2;0;0;False;0;1726.66;0;2;1;False;1;13;55;4
27;37;1;27;27;1;0;0;False;2;2236.54;2;1;1;False;0;0;3;0
27;13;1;28;29;1;0;0;False;0;590.3530000000001;0;2;1;False;0;5;10;2
27;32;0;33;33;2;0;0;False;0;560.641;0;1;1;True;1;0;42;0
27;12;0;33;35;2;0;0;False;0;1100.32;0;2;1;True;1;14;44;4
27;37;1;28;31;1;0;0;False;2;6772.06;0;2;1;False;0;20;13;6
27;31;1;27;27;1;0;0;False;0;1212.16;0;1;1;False;0;0;0;0
27;11;0;27;32;2;0;0;False;2;6952.14;0;2;1;False;1;35;6;11
27;45;1;34;36;1;0;0;False;0;1683.17;0;2;1;False;0;16;51;4
27;13;0;27;27;1;0;0;False;0;484.22;3;1;1;True;1;0;1;0
27;47;0;28;28;1;0;0;False;2;1814.66;2;1;1;False;1;0;10;0
27;47;0;29;29;1;0;0;False;0;1797.04;0;1;1;False;1;0;19;1
27;32;1;36;36;1;0;0;False;1;767.072;3;2;1;False;0;2;64;0
27;47;0;27;27;1;0;0;False;0;1548.84;2;1;1;True;1;0;1;0
27;45;1;28;29;1;0;0;False;2;8691.86;0;2;1;False;0;3;12;2
27;52;1;27;28;1;0;0;False;0;611.658;3;2;1;True;1;4;4;2
27;45;1;27;29;1;0;0;False;2;2538.89;0;2;1;False;0;14;3;4
27;52;0;29;30;3;0;0;False;0;1672.87;0;2;1;True;1;8;17;2
27;32;0;27;29;1;0;0;False;0;5821.22;3;2;1;True;1;17;2;5
27;11;0;31;31;1;0;0;False;0;1146.52;2;1;1;True;1;0;31;0
27;13;1;42;43;1;0;0;False;2;7003.63;0;2;1;False;0;8;106;2
27;11;1;27;27;1;0;0;False;0;3420.95;0;1;1;True;0;0;4;0
27;19;0;29;31;1;0;0;False;0;5297.62;0;0;1;False;3;14;14;4
27;47;1;45;47;2;0;1;False;2;9370.58;0;2;1;False;0;11;129;4
27;47;1;34;34;1;0;0;False;2;1619.35;0;1;1;True;0;0;51;0
27;45;1;28;28;1;0;0;False;0;1368.0;2;2;1;False;0;4;8;1
27;45;1;29;32;1;1;0;False;0;2045.46;0;2;1;False;0;23;14;6
27;13;1;27;27;1;0;0;False;2;10986.6;0;1;1;True;0;0;1;0
27;13;0;28;29;2;0;0;False;0;1326.4;0;2;1;False;2;10;10;4
27;37;1;27;27;1;0;0;False;1;627.977;2;1;1;True;0;0;0;0
27;37;1;32;33;2;0;0;False;0;904.5169999999999;0;2;1;True;0;11;36;3
27;37;0;27;27;1;0;0;False;2;1909.19;0;1;1;True;1;0;6;1
27;26;0;27;28;1;0;0;False;0;1208.63;2;2;1;False;2;3;5;2
27;45;0;27;29;1;0;0;False;1;465.832;0;2;1;False;1;10;5;4
27;31;0;34;35;1;0;0;False;0;1071.28;3;0;1;True;2;4;54;2
27;47;1;31;33;1;0;0;False;0;2390.77;0;2;1;False;0;9;33;4
27;37;1;27;34;1;0;0;False;2;7650.95;2;2;1;True;0;49;0;14
27;11;0;43;44;4;0;0;False;1;680.6560000000001;0;2;1;False;1;2;118;1
27;32;0;30;30;3;0;0;False;0;1247.0;0;1;1;False;1;0;22;0
27;47;0;30;30;2;0;1;False;2;1591.58;2;1;1;False;1;0;22;0
27;47;0;31;33;1;0;0;False;1;1007.68;2;2;1;False;1;14;28;4
27;47;1;42;43;1;0;0;False;0;882.679;0;2;1;False;0;3;109;2
27;52;0;36;38;1;0;0;False;0;2110.26;0;2;1;False;1;16;63;4
27;11;0;30;30;1;0;0;False;1;1183.57;0;1;1;True;1;0;24;0
27;47;0;36;36;2;0;0;False;1;633.995;0;1;1;False;1;0;66;0
27;11;0;32;33;1;0;0;False;1;778.257;2;2;1;False;1;7;37;2
27;52;1;33;33;1;0;0;False;0;975.9839999999999;3;1;1;True;0;0;46;0
27;13;0;32;32;2;0;0;False;1;467.87699999999995;0;1;1;True;1;0;40;1
27;11;0;33;34;2;0;0;False;0;1698.27;0;2;0;False;1;7;45;2
27;11;0;39;39;2;0;0;False;1;546.04;0;2;1;True;2;1;86;0
27;11;0;33;33;1;0;0;False;0;1358.6;0;1;1;False;1;0;42;0
27;26;1;30;34;1;0;0;False;0;1312.48;3;2;1;False;1;26;23;8
27;47;0;28;30;2;0;0;False;0;1053.5;0;2;1;True;1;9;13;3
27;32;0;42;44;1;0;0;False;0;3084.6;2;2;1;True;1;18;106;5
27;47;0;29;29;1;0;0;False;1;542.096;0;1;1;True;1;0;15;0
27;45;1;27;27;1;0;0;False;0;352.529;3;2;1;False;0;0;1;0
27;12;1;27;27;1;0;0;False;0;1083.23;0;1;1;True;0;0;0;0
27;11;0;38;38;1;0;0;False;1;277.66900000000004;2;1;1;False;1;0;81;0
27;47;1;30;32;1;1;0;False;2;11497.5;0;2;1;False;0;16;21;4
27;11;1;28;28;2;0;0;False;1;456.815;0;2;1;True;1;3;8;0
27;45;1;35;36;2;0;0;False;0;744.446;0;2;0;True;0;5;58;2
27;12;1;29;31;1;0;0;False;2;5524.13;0;2;1;False;0;13;20;4
27;47;0;28;29;1;0;0;False;1;674.215;2;2;1;True;1;4;10;2
27;45;1;28;29;1;0;0;False;2;1988.38;2;2;1;False;0;10;9;3
27;48;1;34;37;1;0;0;False;0;1517.78;2;2;1;True;0;24;50;6
27;13;0;28;28;1;0;0;False;1;892.7660000000001;0;1;1;True;1;0;9;0
27;24;1;31;32;1;0;0;False;0;1904.2;0;2;1;True;0;7;31;2
27;13;0;27;27;1;0;0;False;1;652.746;0;1;1;True;1;0;2;0
27;47;1;38;38;2;0;0;False;0;904.211;0;2;1;False;0;2;77;0
27;37;1;32;36;4;3;1;False;2;767.7460000000001;2;2;1;True;0;29;39;9
27;26;1;32;32;1;0;0;False;0;1441.14;0;1;1;True;0;0;37;0
27;11;0;28;29;1;0;0;False;0;1020.55;0;2;1;True;2;9;7;2
27;47;1;42;44;2;0;0;False;2;6588.65;0;2;1;False;0;12;110;4
27;45;0;30;33;2;0;0;False;2;8049.78;0;2;1;True;1;21;27;7
27;37;1;27;27;1;0;0;False;2;3286.36;0;2;1;True;0;5;0;1
27;11;0;35;35;2;0;0;False;1;809.325;0;1;1;True;1;0;62;1
27;45;2;28;29;1;0;0;False;0;1028.41;0;2;1;True;0;8;12;4
27;47;0;32;32;2;0;0;False;0;778.775;2;1;1;True;1;0;37;0
27;32;2;29;30;6;1;0;False;1;599.447;0;2;1;False;0;3;18;2
27;9;0;27;27;2;0;0;False;1;1200.33;0;1;1;False;1;0;1;0
27;18;1;27;27;1;0;0;False;0;1100.95;2;1;1;False;0;0;1;0
27;32;0;50;51;1;0;0;False;2;10203.2;0;2;1;False;1;12;161;3
27;47;0;40;41;1;0;0;False;1;1035.31;0;2;1;True;1;7;97;3
27;11;1;32;35;1;0;0;False;1;512.503;0;1;1;True;0;22;37;6
27;49;1;33;34;2;2;0;False;1;410.494;0;2;1;True;1;7;44;2
27;19;1;32;32;2;0;0;False;1;218.32299999999998;2;1;1;True;0;0;35;0
27;31;0;39;40;4;0;0;False;0;555.433;0;0;1;True;2;3;90;1
27;52;0;30;30;1;0;0;False;0;951.205;0;2;1;False;1;4;23;2
27;10;0;28;28;1;0;0;False;2;3612.52;2;1;1;False;1;0;11;0
27;37;1;39;40;1;0;0;False;0;2033.77;2;2;1;True;0;5;89;2
27;45;1;27;27;1;0;0;False;0;362.749;2;2;1;False;0;0;0;0
27;37;1;27;27;1;0;0;False;2;3286.36;3;2;1;False;0;4;0;0
27;47;0;27;27;1;0;1;False;2;1591.58;3;1;1;False;1;0;1;0
27;5;1;40;40;3;0;0;False;1;672.923;0;1;1;False;0;0;92;0
27;45;1;32;33;2;0;0;False;1;470.846;0;2;1;True;1;3;40;2
27;45;1;6;14;1;0;0;False;2;11525.0;0;2;1;True;0;58;222;18
27;45;1;40;41;3;0;0;False;0;694.935;3;2;1;True;1;3;95;2
27;52;0;38;39;1;0;0;False;0;2940.18;0;2;1;False;1;11;78;3
27;47;1;31;34;2;1;0;False;2;5524.13;0;2;1;True;0;25;29;7
27;2;0;35;35;2;0;0;False;1;1371.13;0;1;1;True;1;0;62;1
27;47;1;40;41;2;0;0;False;0;1711.46;0;2;1;False;0;11;92;3
27;13;1;28;28;1;0;0;False;0;2101.32;0;1;1;True;0;0;11;0
27;12;0;34;35;2;0;0;False;0;1245.92;0;2;1;False;1;5;51;2
27;37;0;38;38;1;0;0;False;0;1100.32;2;2;1;False;1;3;78;0
27;12;1;27;28;2;0;0;False;0;852.279;0;2;1;True;0;2;5;2
27;12;0;27;27;1;0;0;False;0;1208.63;0;1;1;True;1;0;1;0
27;45;1;51;52;1;0;0;False;1;487.423;0;2;1;True;1;3;173;2
27;48;0;38;38;1;0;0;False;0;841.439;2;1;1;True;1;0;81;0
27;32;1;31;31;2;0;0;False;0;525.438;2;2;1;False;0;5;28;1
27;47;1;41;42;3;0;0;False;2;1811.96;3;2;1;False;0;7;104;3
27;45;1;42;43;2;0;0;False;0;1020.99;0;2;1;False;1;3;111;1
27;32;0;33;33;3;0;0;False;1;822.564;0;1;1;False;1;0;47;1
27;47;1;27;27;1;0;0;False;1;907.493;0;1;1;False;0;0;1;0
27;45;0;30;32;2;0;0;False;0;2056.42;0;2;1;False;1;10;26;4
27;11;0;32;33;2;0;0;False;1;277.66900000000004;0;2;1;True;1;6;36;2
27;12;1;27;27;1;0;0;False;1;506.907;2;1;1;False;0;0;6;1
27;13;1;37;38;4;0;0;False;0;2531.35;0;2;1;True;0;10;73;4
27;31;1;35;35;1;0;0;False;0;1646.44;2;1;1;True;0;0;56;0
27;45;0;30;31;1;0;0;False;0;878.1039999999999;0;2;1;False;1;7;26;3
27;45;1;36;38;1;0;0;False;0;1075.56;0;2;1;True;0;14;67;4
27;52;0;27;28;1;0;0;False;0;2825.44;2;2;1;True;2;4;4;2
27;47;0;36;36;2;0;0;False;0;1246.35;0;2;1;False;1;6;63;2
27;11;0;32;33;3;0;0;False;1;353.288;0;2;1;True;1;7;38;2
27;12;1;28;29;2;0;0;False;0;346.22900000000004;0;2;1;True;0;5;12;2
27;47;0;37;37;1;0;0;False;0;870.322;0;2;0;False;1;3;71;0
27;52;2;27;28;1;0;0;False;2;4704.52;2;0;1;True;0;6;1;2
27;47;1;27;31;1;0;0;False;1;221.975;3;2;1;False;0;25;3;8
27;47;1;37;38;1;0;0;False;2;3286.36;0;2;1;True;0;11;70;2
27;37;1;29;30;1;0;0;False;2;1465.96;2;2;1;False;0;13;14;4
27;13;1;28;28;1;0;0;False;1;2194.41;0;1;1;False;0;0;10;0
27;11;1;37;38;2;0;0;False;1;1763.71;0;2;1;False;0;12;71;4
27;56;1;28;28;1;0;0;False;2;3960.93;1;1;1;False;0;0;10;0
27;45;2;39;39;2;0;0;False;0;1422.52;3;2;0;False;0;6;84;2
27;18;0;27;27;1;0;0;False;0;2046.77;2;1;1;False;1;0;1;0
27;26;1;36;36;2;1;0;False;1;272.905;0;1;1;False;0;0;63;0
27;18;0;27;27;1;0;0;False;2;9170.81;0;1;1;False;1;0;4;0
27;12;0;28;30;1;0;0;False;2;1790.92;0;2;1;False;1;13;13;4
27;12;0;27;27;1;0;0;False;2;1799.21;2;1;1;True;1;0;1;0
27;45;1;29;31;1;0;0;False;0;600.931;3;2;1;True;0;18;14;4
27;1;1;29;31;1;0;0;False;0;2252.76;0;2;1;True;0;14;14;4
27;37;1;27;29;1;0;0;False;2;7846.54;2;2;1;False;0;10;4;4
27;11;1;27;27;1;0;0;False;0;1246.71;3;1;1;False;0;0;1;0
27;31;1;50;2;1;0;0;False;2;3058.02;0;2;1;False;0;28;166;9
27;45;2;28;34;1;0;0;False;2;3164.68;3;0;1;True;1;39;13;11
27;37;1;29;36;1;0;0;False;2;1744.72;0;2;1;False;0;51;18;16
27;12;0;34;34;2;0;0;False;0;1116.69;0;1;1;False;1;0;51;0
27;37;1;35;38;1;0;0;False;0;841.797;0;2;1;False;0;20;60;6
27;45;0;38;38;2;0;0;False;1;3883.4;0;1;1;False;1;0;80;0
27;22;1;31;32;2;0;0;False;0;988.199;0;2;1;True;0;5;33;2
27;32;0;27;28;1;0;0;False;1;716.576;0;2;1;True;2;1;6;1
27;12;1;28;28;1;0;0;False;0;830.159;0;1;1;True;0;0;13;1
27;23;0;30;30;4;0;0;False;1;744.26;0;1;1;False;1;0;22;0
27;37;0;29;29;1;0;0;False;0;1174.12;2;1;1;True;1;0;16;0
27;12;1;47;49;2;0;0;False;2;7846.54;3;2;1;False;0;9;145;4
27;12;2;38;39;1;0;0;False;0;1026.1;0;2;1;False;0;9;79;2
27;12;1;27;27;1;0;0;False;2;3286.36;0;1;1;True;0;0;4;0
27;13;1;27;28;1;0;0;False;0;1367.89;0;2;1;True;0;2;5;2
27;11;0;31;32;1;0;0;False;0;1528.54;3;2;1;False;1;7;34;3
27;11;1;2;6;2;0;0;False;2;11470.4;0;2;1;False;0;28;195;9
27;11;1;29;34;1;0;0;False;1;242.632;3;2;1;True;1;33;18;10
27;18;2;31;32;4;0;0;False;0;1086.84;3;2;1;False;0;4;33;2
27;37;1;33;34;2;0;0;False;0;1127.71;3;2;1;True;0;8;43;2
27;53;0;10;11;2;0;0;False;0;2472.06;1;2;1;False;1;4;250;2
27;11;0;33;34;1;0;0;False;1;809.325;0;2;1;True;1;5;45;2
27;11;1;29;29;2;0;0;False;1;202.22099999999998;0;2;1;True;0;6;14;2
27;52;0;34;37;1;0;0;False;0;1095.91;0;0;1;False;2;15;55;5
27;45;0;30;31;2;0;0;False;1;471.01;0;2;1;False;1;4;25;2
27;9;1;46;48;1;0;0;False;2;9089.47;0;2;1;True;0;19;133;5
27;18;1;35;35;1;0;0;False;0;1590.85;0;1;1;True;0;0;56;0
27;12;1;34;35;2;0;0;False;0;1248.19;0;2;1;True;0;7;49;2
27;26;1;27;27;1;0;0;False;0;1312.48;2;1;1;False;0;0;1;0
27;18;1;43;44;2;0;0;False;0;845.6610000000001;0;2;1;False;0;3;118;1
27;11;2;31;33;1;0;0;False;0;1390.2;0;2;1;False;0;15;33;6
27;52;1;28;28;2;0;0;False;0;1108.92;2;2;1;True;1;3;8;0
27;5;0;31;32;2;0;0;False;1;689.7310000000001;2;2;1;True;1;9;28;2
27;18;0;36;37;2;0;0;False;0;1020.55;0;2;1;True;1;4;68;2
27;13;0;28;29;1;0;0;False;0;484.22;0;2;1;True;2;2;12;2
27;45;1;34;35;1;0;0;False;1;600.7819999999999;0;2;1;True;0;7;53;2
27;11;1;29;29;1;0;0;False;0;1804.95;0;1;1;True;0;0;15;0
27;37;0;30;30;1;0;0;False;0;891.753;0;1;1;False;1;0;25;0
27;18;1;36;36;2;0;0;False;0;1485.87;3;1;1;False;0;0;68;1
27;11;1;33;34;2;0;0;False;1;483.843;2;2;1;False;0;8;43;2
27;37;0;29;32;1;0;0;False;0;439.17800000000005;0;2;1;False;1;20;19;6
27;48;1;41;42;1;0;0;False;2;7520.67;2;2;1;True;0;5;100;2
27;11;1;32;32;3;0;0;False;1;2194.41;3;1;1;True;0;0;41;1
27;18;1;29;33;1;0;0;False;0;251.505;2;2;1;True;0;30;17;9
27;45;1;52;1;2;0;0;False;0;518.846;0;2;0;False;0;4;179;2
27;32;1;29;30;2;0;0;False;1;3169.15;3;2;1;False;0;6;20;2
27;47;1;29;31;4;0;0;False;0;2070.08;0;2;1;False;0;9;19;4
27;12;1;27;27;4;0;0;False;0;1312.48;0;2;1;False;0;3;0;0
27;47;0;27;28;1;0;0;False;2;2276.79;0;2;1;True;1;7;1;2
27;37;1;29;33;1;0;1;False;2;4437.07;2;2;1;False;0;29;19;10
27;52;1;29;31;1;0;0;False;0;1847.51;3;2;1;False;0;10;20;3
27;26;1;28;28;2;0;0;False;1;1419.71;0;1;1;True;0;0;7;0
27;52;0;30;31;1;0;0;False;0;1628.9;0;2;1;True;1;7;22;2
27;45;1;32;32;2;0;0;False;1;600.7819999999999;3;2;1;False;0;3;35;0
27;19;2;32;33;2;1;0;False;0;681.462;0;2;1;False;0;6;41;2
27;11;0;27;27;1;0;0;False;1;546.04;2;1;1;True;1;0;2;0
27;47;1;27;27;1;0;0;False;2;6566.27;0;1;1;True;0;0;5;1
